Size,HouseType,City,Area,Rooms,Age,Price
1460,Bungalow,Surat,Katargam,7,10,957820
1066,Tenament,Surat,Vesu,7,10,476258
4044,Duplex,Surat,Katargam,4,7,2098403
730,Tenament,Surat,Varachha,6,20,243569
2991,Tenament,Ankleshwar,Valia Road,4,29,687444
1784,Flat,Surat,Katargam,4,25,694793
3504,Triplex,Vadodara,Akota,1,26,2031538
3158,Duplex,Ankleshwar,GIDC,2,27,958597
1575,Flat,Vadodara,Akota,7,29,612404
3605,Triplex,Surat,Katargam,3,11,2471786
1867,Tenament,Vadodara,Akota,1,2,614197
4490,Triplex,Surat,Varachha,7,20,3123238
3035,Flat,Vadodara,Subhanpura,1,27,1055719
2641,Triplex,Vadodara,Manjalpur,1,25,1562043
1963,Flat,Surat,Katargam,4,14,777683
2078,Tenament,Surat,Adajan,4,28,713239
4614,Duplex,Vadodara,Alkapuri,3,13,2095790
2555,Duplex,Vadodara,Alkapuri,2,7,1211500
3673,Bungalow,Surat,Varachha,6,5,2285253
4443,Flat,Surat,Adajan,6,28,1790958
761,Triplex,Surat,Varachha,2,29,543279
3942,Bungalow,Surat,Varachha,6,22,2433587
1616,Flat,Ankleshwar,GIDC,6,7,493312
937,Bungalow,Surat,Vesu,7,20,639007
4593,Duplex,Vadodara,Manjalpur,1,27,2048414
979,Bungalow,Surat,Katargam,5,8,613444
2662,Flat,Surat,Katargam,5,0,1113784
3168,Duplex,Surat,Varachha,1,11,1593555
2095,Triplex,Vadodara,Gotri,7,10,1339063
991,Tenament,Surat,Katargam,3,2,346426
4161,Duplex,Ankleshwar,Kapodra,7,25,1387076
800,Bungalow,Surat,Vesu,4,1,520756
3054,Duplex,Ankleshwar,Kapodra,6,23,1064404
3331,Triplex,Vadodara,Manjalpur,6,26,2023537
3290,Flat,Vadodara,Akota,1,4,1204306
1470,Triplex,Vadodara,Manjalpur,3,8,842856
2084,Bungalow,Vadodara,Subhanpura,3,30,1079115
3390,Triplex,Ankleshwar,GIDC,1,19,1426518
4791,Bungalow,Ankleshwar,Valia Road,4,29,1823481
2278,Bungalow,Surat,Varachha,3,28,1338627
2322,Flat,Vadodara,Subhanpura,3,21,783499
3225,Duplex,Vadodara,Akota,2,12,1461932
3660,Flat,Ankleshwar,Rajpipla Road,6,27,979759
4227,Bungalow,Ankleshwar,GIDC,4,29,1574566
2263,Tenament,Ankleshwar,GIDC,2,22,461882
3902,Triplex,Surat,Piplod,6,0,2693440
1906,Triplex,Surat,Katargam,6,24,1362867
1882,Flat,Vadodara,Akota,7,5,693159
4348,Flat,Vadodara,Gotri,1,18,1468345
1263,Flat,Surat,Adajan,7,26,579757
4343,Tenament,Vadodara,Akota,1,19,1353929
2453,Bungalow,Surat,Katargam,1,25,1456303
1891,Tenament,Ankleshwar,Valia Road,6,6,515949
2236,Flat,Surat,Katargam,1,23,913164
1298,Bungalow,Vadodara,Subhanpura,1,1,640804
4074,Flat,Surat,Adajan,6,1,1725192
2307,Tenament,Vadodara,Manjalpur,2,5,776660
4110,Flat,Ankleshwar,Valia Road,3,23,985688
1366,Duplex,Surat,Piplod,6,23,737903
797,Triplex,Surat,Vesu,6,10,617583
1208,Tenament,Vadodara,Alkapuri,1,27,386222
3997,Flat,Vadodara,Subhanpura,5,2,1445761
3411,Triplex,Surat,Varachha,3,3,2367062
1969,Bungalow,Vadodara,Alkapuri,3,30,980136
3511,Duplex,Ankleshwar,Valia Road,7,19,1141255
3576,Triplex,Surat,Piplod,7,17,2437291
2402,Tenament,Ankleshwar,Valia Road,4,24,533834
4661,Duplex,Vadodara,Manjalpur,2,2,2104401
1223,Triplex,Surat,Vesu,1,19,840511
2649,Flat,Surat,Piplod,1,15,1018032
3708,Tenament,Ankleshwar,GIDC,3,22,824316
3770,Duplex,Vadodara,Manjalpur,3,15,1724257
1754,Bungalow,Surat,Piplod,4,23,1066940
4591,Flat,Surat,Katargam,4,10,1844111
2045,Bungalow,Ankleshwar,Valia Road,4,29,761729
3783,Duplex,Ankleshwar,Kapodra,6,24,1285493
2800,Tenament,Vadodara,Gotri,5,17,903475
4377,Duplex,Vadodara,Alkapuri,6,2,2059670
1556,Tenament,Surat,Adajan,1,3,605932
1900,Flat,Ankleshwar,Rajpipla Road,4,23,452899
1818,Flat,Ankleshwar,Kapodra,1,0,484591
1554,Flat,Surat,Adajan,3,21,589930
1645,Duplex,Vadodara,Alkapuri,6,29,794884
4036,Triplex,Ankleshwar,Kapodra,3,21,1669695
3954,Duplex,Surat,Varachha,3,1,2082984
1559,Triplex,Ankleshwar,GIDC,1,4,709754
1415,Tenament,Vadodara,Gotri,3,3,494969
1843,Triplex,Ankleshwar,GIDC,6,28,834264
4044,Flat,Vadodara,Subhanpura,6,2,1455035
1660,Flat,Surat,Vesu,5,16,640301
4876,Triplex,Surat,Katargam,7,2,3398915
1739,Tenament,Surat,Varachha,7,28,610142
1784,Duplex,Ankleshwar,Rajpipla Road,3,17,568884
1169,Tenament,Vadodara,Gotri,3,7,389620
4463,Tenament,Vadodara,Gotri,2,14,1365938
2286,Tenament,Surat,Adajan,2,30,830034
3137,Flat,Surat,Piplod,2,25,1253620
3775,Bungalow,Vadodara,Manjalpur,1,8,2007944
3406,Tenament,Ankleshwar,GIDC,2,2,784343
3055,Triplex,Ankleshwar,Rajpipla Road,5,27,1345420
